,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
20141,INN20142,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
20894,INN20895,2,0,0,3,Meal Plan 1,1,Room_Type 1,5,2017,11,10,Online,0,0,0,104.0,1,Not_Canceled
33208,INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
13450,INN13451,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,7,25,Online,0,0,0,105.3,1,Canceled
7056,INN07057,1,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,36.25,0,Not_Canceled
10607,INN10608,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
12050,INN12051,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
23130,INN23131,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
17565,INN17566,2,2,0,1,Meal Plan 1,0,Room_Type 6,10,2017,9,3,Online,0,0,0,155.0,1,Not_Canceled
27593,INN27594,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,7,4,Online,0,0,0,166.0,1,Not_Canceled
8229,INN08230,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,10,23,Online,0,0,0,110.09,1,Not_Canceled
19545,INN19546,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,3,Offline,0,0,0,105.0,0,Canceled
11384,INN11385,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,6,26,Offline,0,0,0,85.5,0,Not_Canceled
19725,INN19726,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
30909,INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
33801,INN33802,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,8,12,Online,0,0,0,150.3,0,Canceled
35800,INN35801,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,3,28,Online,0,0,0,85.85,1,Canceled
31787,INN31788,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Corporate,0,0,0,75.0,0,Not_Canceled
17611,INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
11492,INN11493,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
21259,INN21260,2,1,0,2,Meal Plan 1,0,Room_Type 4,11,2018,6,17,Online,0,0,0,182.75,1,Canceled
1313,INN01314,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
27052,INN27053,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,11,2,Corporate,0,0,0,94.0,0,Canceled
12033,INN12034,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
28287,INN28288,2,0,1,0,Meal Plan 1,0,Room_Type 1,8,2017,8,16,Online,0,0,0,99.0,1,Canceled
29582,INN29583,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,103.0,0,Canceled
2529,INN02530,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,112.0,1,Canceled
18683,INN18684,1,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,9,12,Online,0,0,0,114.73,1,Not_Canceled
7161,INN07162,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,7,2,Online,0,0,0,130.66,1,Not_Canceled
33063,INN33064,1,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,26,Online,0,0,0,80.1,1,Not_Canceled
29968,INN29969,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,22,Offline,0,0,0,136.0,0,Not_Canceled
10585,INN10586,2,0,0,3,Not Selected,0,Room_Type 1,49,2018,9,6,Online,0,0,0,89.91,0,Canceled
14278,INN14279,2,1,2,2,Meal Plan 1,0,Room_Type 1,65,2018,9,2,Online,0,0,0,114.3,3,Not_Canceled
11511,INN11512,1,0,1,2,Meal Plan 1,0,Room_Type 1,195,2018,5,16,Offline,0,0,0,76.16,0,Not_Canceled
12291,INN12292,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
22735,INN22736,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,11,25,Online,0,0,0,79.2,1,Not_Canceled
21172,INN21173,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
6676,INN06677,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,0,Not_Canceled
13104,INN13105,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
30745,INN30746,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,25,Aviation,0,0,0,95.0,0,Canceled
83,INN00084,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,3,14,Online,0,0,0,98.82,0,Not_Canceled
33350,INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
18554,INN18555,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,121.67,1,Not_Canceled
31940,INN31941,1,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,6,26,Online,0,0,0,86.4,1,Not_Canceled
31522,INN31523,2,1,2,0,Meal Plan 1,0,Room_Type 1,167,2018,8,21,Online,0,0,0,119.7,1,Canceled
8273,INN08274,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
20128,INN20129,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,10,23,Offline,0,0,0,76.5,0,Not_Canceled
26568,INN26569,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,29,Offline,0,0,0,66.0,0,Not_Canceled
7454,INN07455,2,0,1,1,Meal Plan 1,1,Room_Type 4,33,2018,2,6,Online,0,0,0,98.3,1,Not_Canceled
22626,INN22627,0,2,0,2,Meal Plan 1,0,Room_Type 2,237,2018,8,5,Online,0,0,0,86.5,1,Canceled
435,INN00436,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,Canceled
33100,INN33101,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,5,30,Online,0,0,0,112.42,0,Canceled
12090,INN12091,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,119.0,2,Not_Canceled
26982,INN26983,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
32880,INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled
34185,INN34186,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,1,Offline,0,0,0,100.0,0,Not_Canceled
29092,INN29093,1,0,0,2,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
1582,INN01583,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,2,Not_Canceled
4419,INN04420,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,10,10,Corporate,0,0,0,89.0,0,Not_Canceled
25218,INN25219,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,8,28,Offline,0,0,0,67.5,2,Not_Canceled
16577,INN16578,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,7,18,Online,0,0,0,81.08,1,Not_Canceled
27600,INN27601,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,9,Online,0,0,0,135.0,0,Canceled
1123,INN01124,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0,Not_Canceled
4537,INN04538,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
9055,INN09056,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,1,Not_Canceled
9384,INN09385,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2017,12,27,Online,0,0,0,72.25,1,Not_Canceled
6575,INN06576,2,0,3,6,Meal Plan 1,0,Room_Type 1,111,2018,7,18,Offline,0,0,0,72.25,0,Not_Canceled
15120,INN15121,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
16416,INN16417,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
20506,INN20507,2,1,0,1,Meal Plan 1,0,Room_Type 1,37,2018,3,25,Online,0,0,0,143.1,1,Canceled
1473,INN01474,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,125.1,0,Canceled
14270,INN14271,2,0,0,3,Meal Plan 1,0,Room_Type 1,164,2018,8,24,Online,0,0,0,76.46,0,Canceled
11417,INN11418,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
1545,INN01546,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,2018,5,13,Online,0,0,0,198.9,0,Canceled
30065,INN30066,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
10251,INN10252,2,0,2,5,Not Selected,0,Room_Type 1,40,2018,2,14,Online,0,0,0,77.23,0,Canceled
13895,INN13896,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
17048,INN17049,3,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,5,14,Online,0,0,0,159.3,1,Not_Canceled
5882,INN05883,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
8146,INN08147,2,0,0,4,Meal Plan 1,0,Room_Type 1,154,2018,6,28,Online,0,0,0,90.95,0,Canceled
20383,INN20384,2,0,1,1,Meal Plan 1,0,Room_Type 4,5,2018,4,23,Online,0,0,0,131.0,1,Not_Canceled
178,INN00179,1,1,2,5,Not Selected,0,Room_Type 1,37,2017,10,24,Online,0,0,0,87.78,0,Not_Canceled
11568,INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
19155,INN19156,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
9552,INN09553,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
25464,INN25465,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,4,18,Online,0,0,0,85.5,0,Canceled
7405,INN07406,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,0,Canceled
17652,INN17653,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,5,7,Online,0,0,0,119.85,0,Not_Canceled
8446,INN08447,2,0,1,5,Meal Plan 1,0,Room_Type 1,79,2018,4,4,Online,0,0,0,67.85,1,Not_Canceled
33412,INN33413,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
13396,INN13397,1,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,2,22,Online,0,0,0,85.0,0,Canceled
2904,INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,10,4,Online,0,0,0,139.5,2,Not_Canceled
25236,INN25237,2,0,1,3,Meal Plan 1,0,Room_Type 4,142,2018,5,23,Online,0,0,0,113.05,1,Not_Canceled
28594,INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,2018,4,20,Complementary,1,0,2,0.0,1,Not_Canceled
1919,INN01920,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
22703,INN22704,2,1,1,5,Meal Plan 1,0,Room_Type 1,122,2018,5,30,Online,0,0,0,119.85,3,Not_Canceled
18643,INN18644,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
30430,INN30431,2,0,0,3,Not Selected,0,Room_Type 1,174,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
16121,INN16122,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
14135,INN14136,3,0,0,1,Meal Plan 1,0,Room_Type 4,25,2018,4,30,Online,0,0,0,186.0,2,Not_Canceled
4748,INN04749,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
16750,INN16751,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
36238,INN36239,1,0,0,1,Not Selected,0,Room_Type 1,117,2018,11,10,Online,0,0,0,161.1,1,Canceled
31483,INN31484,2,0,2,1,Meal Plan 1,0,Room_Type 4,37,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
19740,INN19741,2,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,5,Online,0,0,0,140.15,0,Not_Canceled
32991,INN32992,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
3040,INN03041,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
11035,INN11036,2,0,2,1,Not Selected,0,Room_Type 1,110,2018,8,14,Offline,0,0,0,63.75,0,Not_Canceled
30466,INN30467,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Canceled
20212,INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled
34368,INN34369,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,9,Online,0,0,0,126.0,1,Not_Canceled
20269,INN20270,2,0,1,2,Meal Plan 1,0,Room_Type 4,147,2018,10,7,Online,0,0,0,132.3,0,Not_Canceled
15711,INN15712,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
318,INN00319,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,17,Online,0,0,0,99.45,1,Not_Canceled
28348,INN28349,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
16615,INN16616,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
22936,INN22937,2,0,1,5,Meal Plan 1,0,Room_Type 4,46,2018,8,30,Online,0,0,0,123.3,0,Canceled
10103,INN10104,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,10,28,Online,0,0,0,145.0,2,Not_Canceled
31666,INN31667,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,85.6,0,Not_Canceled
16561,INN16562,1,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,70.0,0,Not_Canceled
5889,INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
16365,INN16366,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
5843,INN05844,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
1433,INN01434,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,9,25,Online,0,0,0,117.0,1,Not_Canceled
25960,INN25961,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,24,Online,0,0,0,99.79,0,Not_Canceled
11998,INN11999,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
1493,INN01494,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,6,14,Online,0,0,0,111.35,0,Canceled
17889,INN17890,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
5238,INN05239,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,Online,0,0,0,129.6,1,Not_Canceled
27873,INN27874,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
16566,INN16567,3,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,10,10,Online,0,0,0,158.4,0,Not_Canceled
509,INN00510,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
32661,INN32662,2,0,0,2,Not Selected,0,Room_Type 1,128,2018,9,16,Online,0,0,0,100.29,3,Not_Canceled
22288,INN22289,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
189,INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
30533,INN30534,2,1,2,2,Meal Plan 1,0,Room_Type 1,51,2018,12,4,Offline,0,0,0,68.0,1,Not_Canceled
19589,INN19590,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,10,6,Online,0,0,0,118.8,2,Not_Canceled
23810,INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,2,67.0,1,Not_Canceled
31948,INN31949,1,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,15,Online,0,0,0,56.83,1,Not_Canceled
10410,INN10411,2,0,2,0,Meal Plan 1,1,Room_Type 1,4,2018,2,7,Online,0,0,0,102.0,1,Not_Canceled
30037,INN30038,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
883,INN00884,2,0,1,2,Meal Plan 1,0,Room_Type 4,11,2018,2,12,Offline,1,1,0,93.8,0,Not_Canceled
17451,INN17452,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,8,29,Corporate,1,3,42,65.0,0,Not_Canceled
36094,INN36095,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,3,29,Online,0,0,0,161.43,2,Not_Canceled
17097,INN17098,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,8,1,Online,0,0,0,94.5,0,Canceled
11545,INN11546,2,1,0,2,Meal Plan 1,0,Room_Type 1,59,2018,4,5,Online,0,0,0,121.5,2,Not_Canceled
17141,INN17142,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
3399,INN03400,2,0,1,3,Meal Plan 1,0,Room_Type 4,20,2018,9,26,Online,0,0,0,131.2,0,Canceled
36271,INN36272,2,0,1,3,Meal Plan 1,0,Room_Type 1,228,2018,10,17,Online,0,0,0,90.95,2,Canceled
16464,INN16465,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
22126,INN22127,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,Canceled
14546,INN14547,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,114.3,0,Canceled
12404,INN12405,2,0,0,1,Meal Plan 1,0,Room_Type 1,79,2017,9,18,Online,0,0,0,89.25,0,Canceled
23951,INN23952,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
33111,INN33112,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,9,27,Online,0,0,0,122.31,1,Canceled
15968,INN15969,2,0,0,2,Meal Plan 2,0,Room_Type 4,60,2018,9,29,Online,0,0,0,149.77,1,Not_Canceled
34878,INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
28759,INN28760,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
14556,INN14557,2,0,2,1,Meal Plan 1,0,Room_Type 1,196,2018,8,28,Online,0,0,0,105.3,0,Canceled
21457,INN21458,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
12446,INN12447,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,9,7,Online,0,0,0,136.8,0,Canceled
34349,INN34350,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,9,19,Offline,0,0,0,81.0,1,Not_Canceled
32086,INN32087,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
18883,INN18884,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,4,21,Online,0,0,0,122.16,1,Not_Canceled
4998,INN04999,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,3,7,Online,0,0,0,73.1,1,Not_Canceled
7949,INN07950,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
12243,INN12244,2,2,2,1,Meal Plan 1,0,Room_Type 6,104,2018,10,29,Online,0,0,0,159.9,0,Canceled
26653,INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
32633,INN32634,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,1,23,Complementary,0,0,0,0.0,0,Not_Canceled
12683,INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
11005,INN11006,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
31263,INN31264,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,2018,7,3,Online,0,0,0,111.68,1,Not_Canceled
28987,INN28988,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,106.0,0,Not_Canceled
28458,INN28459,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2017,12,6,Online,0,0,0,72.22,0,Not_Canceled
23986,INN23987,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,4,22,Online,0,0,0,96.3,3,Not_Canceled
9534,INN09535,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,16,Online,0,0,0,159.0,0,Not_Canceled
34464,INN34465,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,111.6,0,Not_Canceled
27479,INN27480,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,3,Corporate,1,0,9,65.0,1,Not_Canceled
15896,INN15897,2,0,2,2,Meal Plan 1,0,Room_Type 1,73,2018,4,2,Offline,0,0,0,80.75,0,Not_Canceled
3812,INN03813,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
27512,INN27513,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2017,9,3,Online,0,0,0,89.25,0,Not_Canceled
13353,INN13354,2,0,2,2,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,88.83,1,Not_Canceled
25955,INN25956,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
5633,INN05634,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,10,11,Offline,0,0,0,80.75,0,Not_Canceled
7353,INN07354,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
22632,INN22633,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
17586,INN17587,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,2,28,Offline,0,0,0,71.33,0,Not_Canceled
17483,INN17484,1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
13818,INN13819,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
3271,INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,1,Online,0,0,0,93.5,1,Not_Canceled
26556,INN26557,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
29569,INN29570,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,11,27,Online,0,0,0,89.89,2,Not_Canceled
10396,INN10397,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
15674,INN15675,3,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,7,15,Online,0,0,0,168.3,0,Canceled
33951,INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70.0,0,Not_Canceled
9304,INN09305,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0,Canceled
20880,INN20881,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,22,Complementary,1,2,3,0.0,3,Not_Canceled
29820,INN29821,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
21864,INN21865,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
3305,INN03306,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,2018,12,27,Offline,0,0,0,81.0,1,Not_Canceled
7969,INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
1758,INN01759,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,5,Online,0,0,0,97.33,0,Canceled
31900,INN31901,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,17,Corporate,0,0,0,65.0,1,Not_Canceled
3359,INN03360,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,0,Not_Canceled
13460,INN13461,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,12,31,Online,0,0,0,110.5,0,Not_Canceled
28178,INN28179,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
14607,INN14608,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2017,10,18,Online,0,0,0,136.0,1,Not_Canceled
2882,INN02883,2,0,1,3,Meal Plan 2,0,Room_Type 1,87,2018,7,18,Online,0,0,0,141.75,1,Canceled
33487,INN33488,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,2018,9,5,Online,0,0,0,149.4,3,Not_Canceled
