lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
39,2,90.9,11,27,4,2,0,0,0,1
116,0,145.41,8,5,4,5,2,0,3,0
6,0,84.0,3,13,2,0,1,0,0,0
9,1,12.0,10,20,4,1,0,0,3,1
14,0,178.8,8,19,4,3,2,1,0,0
37,3,153.0,10,27,4,3,0,0,3,1
27,2,153.0,4,24,4,0,2,0,3,1
8,0,79.0,12,9,2,1,0,0,0,1
12,1,136.0,4,11,4,2,1,0,3,1
74,3,89.25,9,15,4,2,0,0,0,1
188,1,80.75,7,23,4,5,2,3,0,1
14,0,65.0,11,29,2,1,0,0,0,1
37,0,115.0,10,22,3,1,1,1,0,1
74,0,127.8,7,9,4,1,0,0,3,0
122,0,85.0,4,15,4,2,0,0,0,0
164,1,108.11,9,17,4,3,2,0,3,0
228,1,102.85,10,5,4,4,0,0,0,0
160,2,113.4,10,30,4,0,2,0,3,0
80,0,73.95,3,15,4,4,0,0,0,0
62,0,67.0,10,23,2,0,1,0,0,1
10,1,93.0,2,9,4,3,0,0,0,0
71,0,85.0,7,6,3,3,0,0,0,1
29,0,88.4,12,19,4,3,1,0,0,1
217,1,80.75,9,1,3,3,1,0,0,1
10,0,146.0,7,11,3,3,1,0,0,1
163,2,126.9,9,12,4,2,1,0,0,0
62,0,89.24,5,9,3,1,1,0,0,1
0,0,86.0,1,2,4,1,1,0,0,1
29,1,154.5,10,15,4,1,1,0,3,0
211,0,90.95,8,25,4,3,1,0,0,0
19,1,88.0,11,18,4,2,0,3,0,1
82,0,76.5,7,16,4,3,0,0,0,0
111,0,120.0,10,10,3,0,1,0,4,0
74,1,134.31,12,25,4,1,2,0,6,1
276,0,106.0,11,28,2,2,1,0,4,0
259,2,131.43,12,28,4,4,1,0,0,1
186,0,80.0,4,22,3,2,1,0,0,1
26,1,87.78,12,5,4,1,1,0,3,1
15,0,164.0,9,28,4,1,0,0,3,1
61,2,126.9,5,13,4,2,1,0,0,1
74,0,82.45,3,30,4,4,1,0,0,0
8,0,177.5,12,3,4,1,1,0,5,1
2,2,110.11,9,15,4,1,0,3,0,1
21,1,107.64,11,8,4,7,2,0,3,1
55,2,86.4,12,8,4,3,0,0,0,1
129,1,94.5,5,12,4,2,0,3,0,1
3,1,91.0,3,8,4,3,0,0,0,1
1,1,133.98,10,7,4,2,0,3,0,1
35,0,75.0,10,26,3,3,1,0,3,1
73,1,115.8,4,9,4,1,2,0,3,1
128,2,123.3,8,11,4,3,0,0,0,1
117,2,130.05,7,16,4,2,2,0,3,1
2,0,95.0,11,24,3,1,0,0,0,1
87,1,82.45,4,7,4,3,1,0,0,1
38,1,78.3,2,12,4,2,2,0,0,0
1,1,67.0,8,17,2,2,0,0,0,1
60,0,116.1,6,1,4,1,0,3,0,0
14,1,81.0,2,7,4,5,2,3,0,1
124,0,114.3,8,8,4,5,1,0,0,0
90,1,129.02,4,23,4,3,2,1,3,1
6,1,131.0,4,15,4,1,0,0,0,1
60,0,60.27,7,3,4,5,2,3,0,1
7,0,161.0,3,25,4,2,2,0,3,0
10,0,79.75,1,30,4,6,2,3,0,1
45,0,75.0,11,10,3,3,0,0,0,1
14,0,111.67,12,26,4,1,2,0,0,1
158,1,69.92,4,16,4,1,2,0,1,1
66,0,75.0,11,24,3,3,0,0,0,1
1,2,154.0,12,6,4,1,0,0,3,1
231,2,96.9,8,23,3,5,2,0,0,1
34,0,85.5,9,18,3,0,1,0,0,1
194,0,86.63,7,9,4,1,2,0,1,0
137,0,83.47,8,17,3,4,1,1,0,1
140,0,96.3,7,1,4,2,0,0,0,0
123,1,63.75,8,9,3,4,2,0,0,1
179,1,80.1,10,26,4,4,0,3,0,1
79,3,96.3,4,15,4,2,1,0,0,1
60,0,130.48,4,25,4,3,1,0,3,1
100,2,72.25,12,12,4,1,2,0,0,1
11,0,67.4,1,31,4,0,2,0,0,1
101,0,80.0,4,4,4,2,1,0,0,0
17,0,136.0,2,9,4,2,0,0,0,0
58,0,90.0,1,27,3,3,0,0,0,1
52,1,96.9,12,9,4,2,2,0,3,1
209,1,90.95,8,16,4,4,0,0,0,0
276,0,95.67,9,22,3,3,0,0,0,1
93,0,170.1,5,8,4,1,2,1,0,1
85,0,168.3,9,15,4,3,1,0,3,0
186,0,68.55,4,24,4,3,2,0,0,0
54,0,87.5,2,28,4,0,1,3,0,1
0,0,85.24,8,30,4,1,0,3,0,1
114,1,75.0,6,1,3,3,0,0,0,1
2,1,76.12,11,27,4,5,4,0,0,0
82,0,99.96,10,9,3,2,2,0,3,1
39,1,126.0,10,2,4,1,2,0,0,0
69,0,59.5,3,24,3,3,1,0,0,1
88,1,151.2,10,20,4,3,0,0,3,1
5,1,94.0,11,9,4,1,1,0,0,1
56,0,97.2,11,11,4,2,0,0,0,1
167,0,105.3,8,6,4,1,0,0,0,0
208,0,104.62,7,21,4,2,0,0,1,0
144,2,129.6,9,23,4,3,2,0,0,1
6,2,120.0,10,20,4,2,0,0,0,1
19,1,96.0,11,29,4,1,0,0,0,1
186,0,64.56,11,24,4,3,0,0,0,0
0,0,134.0,3,26,4,1,1,3,0,1
54,0,79.2,11,11,4,2,1,3,0,0
5,0,130.0,1,28,4,3,1,0,0,1
17,3,92.91,12,29,4,5,2,3,0,1
9,1,123.2,11,10,4,3,0,0,0,1
7,1,126.0,9,19,4,2,2,0,0,1
18,0,75.0,1,21,4,2,0,3,0,1
173,0,89.25,10,15,4,4,2,0,0,0
161,2,145.85,8,14,4,3,2,0,3,0
12,1,95.0,9,14,2,2,0,3,0,1
166,0,89.25,8,5,4,5,2,3,0,0
20,2,140.33,9,21,4,5,1,3,0,1
197,0,97.02,8,23,4,5,2,0,0,0
5,2,136.0,6,10,4,2,0,0,3,1
1,3,167.0,6,4,4,1,1,0,3,1
6,1,116.62,9,1,4,10,3,0,0,0
98,1,141.6,5,4,4,4,1,0,3,1
72,1,126.9,6,3,4,2,0,0,0,1
35,1,174.25,11,7,4,3,1,0,0,1
134,1,119.85,6,9,4,5,2,0,0,0
27,1,171.44,12,7,4,4,0,0,3,1
139,1,124.5,5,21,4,1,2,0,3,0
79,1,183.6,9,15,4,3,2,1,3,0
91,1,105.3,7,23,4,3,2,0,0,1
113,2,137.7,7,12,4,3,0,0,3,1
141,1,111.15,6,5,4,0,2,0,0,1
18,1,96.0,9,4,4,2,0,3,0,1
15,1,139.0,9,20,4,1,0,0,0,1
1,0,85.0,1,28,4,2,0,0,0,1
111,1,97.75,11,21,4,5,1,0,3,0
23,1,109.0,1,2,3,1,2,1,0,1
16,1,89.89,12,3,4,2,2,0,0,1
126,1,77.03,7,25,4,2,1,0,0,1
129,0,126.9,6,2,4,3,0,0,0,0
86,1,93.08,4,6,4,4,0,0,3,1
85,0,80.1,10,27,4,2,0,3,0,0
152,0,84.52,9,30,4,4,0,3,0,0
4,1,119.0,8,24,4,1,0,3,0,1
40,0,70.0,10,5,3,1,1,0,0,1
122,1,98.5,8,1,4,6,3,3,0,1
88,1,104.4,10,25,4,2,0,0,3,1
20,2,175.0,8,21,4,1,2,0,3,1
109,0,88.83,4,19,4,4,0,0,0,1
10,0,149.0,10,2,4,1,2,0,0,1
7,0,65.0,8,19,2,2,0,0,0,1
132,0,96.3,6,30,4,3,0,0,0,0
32,1,65.14,6,12,4,1,2,3,0,1
187,1,86.5,7,7,4,2,0,0,1,0
204,0,61.38,10,9,3,2,2,0,0,1
12,0,129.0,6,27,4,0,1,3,0,0
75,1,149.4,8,12,4,3,2,0,3,1
71,0,96.3,3,18,4,2,1,0,3,1
228,1,118.9,8,16,4,3,0,0,0,0
15,0,153.0,9,2,4,2,1,0,3,1
184,2,82.12,8,17,4,1,0,1,0,0
47,0,119.52,9,18,4,2,2,0,3,1
5,0,88.8,11,14,4,0,1,0,0,1
30,1,159.0,10,20,4,3,0,0,0,0
30,0,195.53,9,24,4,2,2,0,5,0
3,2,67.0,5,12,2,1,0,0,0,1
97,1,109.81,4,30,4,5,2,0,0,1
54,1,73.5,2,27,4,1,2,3,0,0
153,2,186.3,8,20,4,1,2,0,5,0
191,1,99.95,7,16,4,5,2,0,0,1
181,1,120.0,10,11,4,2,0,0,0,0
54,0,140.4,6,4,4,1,0,0,3,0
26,1,89.0,4,18,4,1,1,3,0,1
157,0,92.65,12,8,3,3,0,0,0,1
44,1,85.5,9,17,4,2,0,0,0,1
167,0,62.18,6,28,4,4,0,3,0,0
243,0,73.95,11,24,4,3,1,0,0,0
64,1,149.4,9,16,4,2,0,0,3,1
66,1,80.3,3,3,4,3,0,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
150,0,91.12,9,18,4,5,2,0,0,1
3,2,168.0,8,13,4,1,0,3,0,1
44,0,94.8,11,2,4,4,0,0,0,1
72,0,105.3,4,12,4,3,0,0,0,0
99,0,125.1,9,12,4,2,1,3,0,0
89,0,75.0,5,9,3,2,1,0,0,1
42,0,113.4,10,2,4,1,2,0,0,0
109,0,89.75,6,4,3,1,2,0,0,1
256,0,106.2,6,28,4,3,0,0,0,0
8,0,59.16,1,8,4,3,2,0,0,1
109,1,174.6,10,28,4,2,1,1,3,0
37,2,127.8,3,23,4,4,2,0,0,0
21,2,142.0,3,1,4,2,0,0,3,1
6,3,122.48,12,30,4,2,2,0,0,1
19,1,100.0,2,21,4,0,2,0,0,0
18,0,80.0,12,11,3,0,1,0,0,1
205,0,80.24,6,20,3,5,2,0,0,0
3,0,65.0,7,11,2,0,1,0,0,1
20,0,76.0,1,10,2,0,1,0,0,1
65,1,177.3,4,12,4,3,0,0,5,0
3,0,65.0,12,10,2,1,0,0,0,1
28,0,108.42,6,14,4,3,0,0,3,0
44,0,91.2,11,19,4,1,1,0,0,0
8,0,119.0,5,25,4,1,0,3,0,1
4,1,112.0,5,21,3,1,1,1,0,1
21,2,104.43,9,12,4,5,2,0,0,1
0,2,121.0,7,29,4,1,0,0,0,1
185,2,113.4,10,10,4,3,1,0,0,0
34,1,103.5,10,12,4,2,1,0,0,1
11,0,94.6,9,13,4,2,2,0,0,1
8,1,124.67,8,17,4,3,0,3,0,1
159,0,187.85,5,26,4,3,0,0,5,0
13,0,52.5,12,28,3,3,1,0,3,1
51,0,88.0,11,2,4,4,1,3,0,0
7,1,103.0,3,7,4,3,1,0,0,1
88,0,121.5,5,13,4,2,0,0,0,1
147,0,178.59,10,24,4,5,2,1,3,0
6,2,197.0,5,26,4,1,0,0,4,1
15,0,133.2,4,6,4,4,1,0,3,0
54,0,103.5,7,10,4,0,2,3,0,0
217,2,65.11,12,5,4,7,3,3,0,1
12,1,89.59,12,10,4,3,2,0,0,1
112,1,100.05,11,13,4,3,2,0,3,1
20,0,70.42,12,28,4,2,1,0,3,1
27,1,128.2,9,23,3,1,0,0,0,1
195,1,112.56,9,27,4,5,2,0,0,0
36,2,119.5,10,20,4,2,0,3,0,1
61,1,111.6,12,30,4,4,1,0,0,1
1,1,140.0,11,4,4,1,0,3,0,1
29,0,46.54,10,4,3,2,2,0,0,1
18,0,171.0,2,11,4,3,0,0,5,1
17,2,153.0,8,29,4,1,0,0,5,1
9,1,108.0,7,20,4,1,0,3,0,1
16,0,67.81,12,10,4,7,4,3,0,1
1,0,89.0,5,24,2,1,0,0,0,1
26,2,110.0,10,28,4,1,0,3,0,1
29,3,166.25,10,5,4,2,0,0,3,1
187,0,86.5,7,7,4,2,0,0,1,0
113,2,115.74,12,26,4,5,1,0,3,1
2,1,81.75,5,15,3,2,2,0,0,1
86,1,94.5,4,10,4,1,2,3,0,0
17,0,97.0,3,19,4,1,0,3,0,1
61,1,79.2,11,17,4,3,0,3,0,1
138,1,145.2,8,13,4,4,2,0,3,0
3,0,170.0,9,12,4,1,1,0,3,0
115,0,76.0,2,27,3,3,2,0,0,1
6,1,61.0,4,4,4,1,1,0,0,1
135,2,162.0,9,25,4,0,2,0,3,1
59,2,156.3,6,3,4,2,1,0,3,1
8,0,112.0,10,17,4,3,1,3,0,1
144,1,106.54,8,18,4,1,0,0,1,1
0,1,106.2,9,13,4,3,0,0,0,1
67,1,149.4,9,18,4,1,2,0,3,1
145,1,116.45,7,30,4,2,2,0,3,1
4,0,90.0,3,11,2,1,0,0,0,1
13,0,75.0,3,20,3,0,1,0,0,1
88,0,72.25,4,2,4,2,2,3,0,1
50,2,97.2,10,9,4,0,1,3,0,1
126,2,125.45,5,15,4,3,2,0,3,1
245,1,58.36,12,27,4,5,2,0,0,0
10,2,109.0,2,20,4,1,2,0,0,1
18,0,76.8,9,15,3,1,0,3,0,1
34,0,159.3,4,30,4,1,1,0,3,0
188,1,112.01,9,4,4,2,2,0,1,0
10,0,79.0,3,7,4,2,1,3,0,0
10,0,182.0,3,23,4,4,0,0,3,0
16,2,105.0,9,9,4,2,0,0,0,1
37,1,83.93,10,28,4,2,0,3,0,1
7,1,134.0,10,26,3,3,1,0,3,1
76,1,93.6,11,22,4,1,0,0,0,1
67,0,73.95,3,10,4,3,1,0,0,1
30,0,109.35,10,2,4,2,2,0,0,1
143,1,101.31,8,31,4,4,1,0,0,1
180,1,90.95,7,13,4,4,0,0,0,1
12,1,64.0,12,5,3,1,1,0,0,1
40,2,94.5,10,5,4,2,1,0,0,1
0,0,95.0,1,2,4,1,0,3,0,1
8,0,101.0,2,6,2,1,0,0,6,1
79,1,90.95,4,12,4,5,0,0,0,1
42,2,94.5,10,19,4,1,1,0,0,1
1,1,174.0,8,26,4,2,1,0,3,1
97,1,60.5,12,29,3,4,0,0,3,1
19,1,165.0,9,5,4,1,2,0,5,1
109,1,113.26,7,11,4,5,3,0,3,1
55,0,85.5,8,30,3,6,2,0,0,1
11,0,119.0,9,5,4,2,1,3,0,0
32,1,91.05,11,10,4,3,2,0,0,1
114,2,109.8,12,28,4,4,1,0,0,0
320,0,90.0,8,18,3,2,0,1,0,0
1,2,96.0,9,3,4,1,0,3,3,1
10,1,78.63,11,23,4,3,1,3,0,1
0,2,0.0,2,3,1,1,0,0,3,1
44,2,168.3,8,14,4,2,2,0,3,1
86,0,100.0,9,9,2,3,0,0,0,1
291,2,80.75,12,28,4,4,2,0,0,1
37,0,76.5,3,11,4,2,2,0,0,0
34,0,111.96,10,26,3,4,1,1,1,1
124,0,72.25,7,23,3,1,2,0,0,1
73,0,145.93,7,2,4,10,4,0,3,0
103,0,97.92,9,6,3,3,0,1,0,1
7,2,90.0,8,26,4,2,0,0,0,1
1,1,147.67,7,9,4,1,2,0,0,1
115,1,119.85,6,11,4,4,2,0,0,1
49,0,87.3,3,7,4,2,1,0,3,0
45,1,94.5,4,13,4,2,0,3,0,1
6,1,65.0,11,24,2,1,0,0,0,1
5,2,81.0,2,25,4,1,0,3,0,1
79,1,90.95,3,24,4,3,1,0,0,0
18,0,77.2,1,29,4,7,3,3,0,1
95,1,131.4,8,24,4,4,2,0,3,0
120,1,121.5,7,13,4,3,0,0,0,1
57,0,75.33,6,10,3,2,1,0,0,1
208,0,116.1,9,11,4,1,2,3,1,0
51,2,135.9,9,26,4,1,1,0,0,1
0,0,92.86,7,3,4,0,1,3,0,1
21,2,59.75,2,3,4,3,0,3,0,1
71,0,198.9,4,29,4,2,1,0,5,0
181,1,120.0,10,11,3,1,0,0,0,0
156,0,103.5,8,11,4,1,0,3,0,0
2,0,86.0,2,7,4,0,1,0,0,1
5,1,105.0,11,2,4,2,1,0,3,1
32,1,105.0,7,18,3,1,1,0,0,1
199,2,94.51,7,23,4,6,3,0,3,1
54,2,149.4,9,25,4,1,2,0,3,1
16,1,131.0,4,8,4,2,0,0,3,1
76,0,41.0,2,7,3,5,2,0,0,1
37,0,164.25,8,17,4,1,0,1,0,0
308,1,78.3,11,23,4,3,0,0,0,0
62,1,155.52,11,6,4,3,2,0,0,1
232,1,81.82,8,17,4,4,0,0,1,0
60,0,120.6,7,11,4,4,1,0,3,0
78,0,132.3,10,21,4,2,2,0,3,0
54,0,88.2,3,18,4,2,1,3,0,0
90,3,127.71,12,26,4,3,1,0,3,1
66,1,99.2,10,25,4,4,0,0,3,1
115,2,118.8,9,16,4,1,0,3,0,1
35,2,153.3,3,26,4,1,2,0,3,1
108,0,110.75,5,8,3,0,2,1,0,0
3,1,67.57,12,21,4,4,0,3,0,1
82,0,76.5,4,11,3,2,1,0,0,1
15,1,142.64,11,8,4,1,0,0,0,1
75,0,75.0,4,24,3,1,2,0,0,1
82,1,107.1,8,14,4,2,2,3,0,0
28,0,149.15,5,22,4,2,2,0,3,0
126,1,83.12,5,15,4,2,2,0,3,1
17,1,61.52,11,3,4,3,1,3,0,1
42,0,118.16,3,24,4,3,1,0,0,1
13,0,131.97,10,22,3,5,2,1,0,1
124,0,159.3,6,3,4,2,1,0,3,0
36,2,117.9,4,2,4,1,1,0,0,1
28,0,74.7,2,3,4,7,2,0,0,0
140,2,72.25,12,29,4,3,0,0,0,1
239,0,112.2,6,15,4,2,0,1,0,0
113,0,121.21,8,6,4,1,2,0,3,0
106,0,99.9,7,16,4,1,1,0,0,0
1,1,106.0,1,4,4,0,1,0,3,1
18,0,112.8,5,31,4,4,0,0,3,0
53,2,89.1,9,1,4,2,0,3,0,1
6,1,65.0,12,26,2,0,1,0,0,1
0,0,0.0,8,11,1,1,0,0,0,1
246,0,80.75,9,7,3,5,2,0,0,1
164,1,89.25,8,3,4,4,0,3,0,1
147,0,72.25,7,25,3,5,2,0,0,1
13,1,139.0,8,11,4,1,0,3,0,1
130,0,116.1,6,2,4,3,0,3,0,0
60,0,110.5,4,18,4,4,1,0,3,1
14,2,151.0,7,2,4,3,2,0,0,1
96,1,120.15,8,14,4,2,2,0,0,1
1,0,65.0,11,19,2,1,0,0,0,1
82,0,125.1,9,10,4,1,0,3,0,0
44,0,134.1,6,28,4,2,0,0,0,0
162,0,35.0,9,17,3,3,0,0,0,1
58,3,86.4,11,18,4,2,1,0,0,1
124,2,118.8,10,9,4,1,2,0,0,1
15,2,124.0,9,20,4,3,2,0,0,1
18,1,97.33,1,10,4,1,2,0,0,1
184,0,101.05,10,4,4,3,0,0,1,0
61,1,93.6,12,8,4,3,0,0,0,1
51,1,80.3,2,25,4,3,0,0,0,1
36,1,159.0,3,24,4,3,0,0,3,0
2,2,209.5,9,30,4,2,0,0,3,1
15,0,81.0,2,19,2,1,0,0,0,1
32,2,135.9,9,9,4,1,0,0,0,1
104,0,109.65,5,11,4,5,2,3,0,0
32,2,97.92,10,5,4,4,1,0,0,1
12,1,55.0,12,5,3,1,1,0,0,1
309,0,65.0,5,13,3,2,1,0,0,1
10,1,94.91,11,4,4,2,2,3,0,1
8,2,108.67,11,24,4,3,0,0,0,1
136,0,90.9,8,26,4,2,0,0,0,1
280,2,78.3,12,6,4,3,0,0,0,0
64,1,86.4,11,18,4,2,1,0,0,0
15,1,107.99,11,5,4,4,2,0,0,1
36,0,88.0,12,8,4,3,0,3,0,0
103,2,99.45,5,1,4,2,2,0,0,1
37,1,58.37,1,28,4,3,1,0,0,1
0,0,135.0,5,24,4,1,0,0,0,0
36,0,109.8,8,30,4,4,0,0,0,0
11,3,258.0,5,20,4,2,0,0,5,1
2,0,94.0,8,3,2,2,0,0,3,1
131,1,103.05,10,10,4,1,1,3,0,1
198,1,62.18,7,31,4,2,2,3,0,1
6,2,114.5,9,2,4,4,0,0,0,1
13,0,152.67,6,2,4,3,0,0,3,0
22,0,75.6,9,4,4,3,2,0,0,1
134,0,124.2,11,13,4,1,2,1,0,0
85,0,81.9,4,1,4,2,0,0,0,1
0,2,106.0,2,10,4,1,0,0,3,1
24,0,96.0,2,3,4,3,0,0,0,0
12,1,67.0,10,12,2,1,0,0,0,1
0,0,75.0,9,21,3,2,1,0,3,1
65,1,82.13,11,19,4,1,2,3,0,0
29,0,87.0,3,4,3,2,1,0,0,1
48,1,158.0,10,22,4,1,1,0,5,1
26,0,133.0,10,2,4,1,2,3,0,1
14,2,100.0,11,3,4,2,0,3,0,1
21,2,104.0,11,25,4,2,1,0,0,1
142,1,148.0,6,29,3,3,0,0,0,1
149,1,195.3,8,12,4,2,1,0,5,1
8,1,85.96,3,4,4,2,2,0,1,0
47,1,81.9,3,13,4,1,2,0,0,1
33,0,90.95,8,30,3,3,0,0,3,1
4,1,59.75,1,16,4,1,1,3,0,1
40,1,102.15,3,23,4,4,0,3,0,0
65,0,102.9,6,21,4,3,0,0,0,1
2,1,126.0,9,30,4,2,0,0,0,1
23,2,93.82,4,9,4,1,2,3,0,1
38,0,81.0,6,19,3,1,2,0,0,0
36,1,135.9,8,14,4,0,2,0,0,1
51,1,154.35,7,9,4,2,2,0,3,1
44,0,95.0,4,23,3,1,2,0,1,1
40,0,155.13,12,31,4,2,2,1,0,0
58,1,72.69,11,2,4,4,0,0,3,1
125,2,90.0,11,1,4,3,0,0,0,1
74,0,123.3,10,31,4,0,1,0,3,1
8,2,134.75,9,1,3,3,0,1,0,1
36,0,60.29,1,12,4,4,0,0,0,0
17,1,87.5,8,29,4,4,2,0,0,0
7,0,171.0,8,6,4,3,2,0,0,0
49,0,75.95,3,6,4,2,2,0,0,1
28,2,130.0,11,11,4,1,0,0,3,1
51,0,60.0,11,14,3,1,2,0,3,1
93,0,79.5,4,6,4,3,0,3,0,0
12,1,72.07,2,23,4,3,0,0,0,1
6,1,103.84,9,14,4,3,1,0,3,1
77,1,99.0,1,18,4,2,1,0,0,1
33,0,51.97,1,22,4,1,0,3,0,0
4,0,62.0,3,18,3,1,0,0,0,1
5,1,159.0,9,15,4,1,0,0,0,1
18,0,107.0,12,6,4,0,2,0,0,1
29,0,68.07,11,23,4,4,0,0,0,0
138,0,71.0,4,23,3,1,2,0,0,1
18,0,65.0,12,27,3,1,0,0,0,1
16,0,111.0,5,29,4,0,1,0,0,0
114,2,186.3,7,30,4,1,0,0,5,1
38,0,187.0,11,4,4,2,0,0,5,1
1,0,100.8,10,14,3,2,0,0,0,1
7,0,143.0,5,11,4,3,0,0,0,0
11,1,227.15,8,24,4,3,0,0,6,1
111,0,59.5,11,8,4,2,0,0,0,0
117,1,104.04,10,29,4,3,2,0,3,1
48,1,85.5,10,21,3,2,1,0,0,1
81,0,95.2,3,26,4,2,2,0,3,0
53,2,74.8,12,17,4,5,2,3,0,1
40,0,115.2,9,5,4,4,1,0,4,1
28,1,115.37,8,28,4,4,2,0,0,0
177,2,76.5,8,19,4,4,0,0,0,1
1,2,130.0,10,13,4,1,0,0,0,1
81,1,161.1,8,16,4,2,0,0,0,1
65,1,125.1,7,10,4,2,2,0,3,1
265,1,112.0,6,24,3,2,0,1,0,0
125,0,85.5,7,26,4,0,1,0,0,0
194,1,76.85,7,9,4,1,2,0,1,1
18,1,129.0,4,2,4,1,0,3,0,1
25,1,110.0,9,11,4,0,2,0,0,1
0,1,151.0,7,12,4,1,0,0,0,1
0,0,89.0,3,27,4,0,1,3,0,1
122,0,75.0,6,9,3,3,1,0,0,1
43,1,104.4,11,1,4,3,0,0,0,0
1,0,91.0,2,19,2,1,0,0,0,1
141,1,147.6,9,23,4,2,0,0,0,1
6,1,152.0,4,16,4,1,1,0,3,1
0,2,155.0,10,7,4,2,0,0,3,1
10,1,153.0,8,25,4,4,0,0,5,1
72,2,159.3,5,1,4,1,2,0,3,1
5,0,89.0,6,22,2,1,0,0,0,1
4,0,79.0,2,13,4,1,0,3,0,1
48,2,111.6,10,2,4,2,0,0,0,1
0,1,0.0,3,10,1,1,0,3,6,1
106,0,72.25,7,13,3,4,1,0,0,1
36,1,107.1,7,1,4,2,0,3,0,1
17,1,153.62,10,30,4,2,2,0,5,1
53,1,88.0,11,4,4,2,0,3,0,1
1,1,40.0,11,10,2,2,0,0,0,1
158,1,123.25,5,25,4,4,0,0,3,0
5,0,130.13,4,28,4,1,0,1,0,1
6,0,100.0,3,4,4,1,0,3,0,1
5,1,184.0,9,13,4,3,0,0,3,1
13,1,87.78,5,30,4,2,1,3,0,1
73,1,76.5,4,3,4,1,2,3,0,1
156,1,89.25,10,9,4,2,1,0,0,1
7,2,138.5,10,30,4,2,2,0,0,1
145,0,128.34,8,29,4,4,1,0,0,1
3,0,76.5,6,19,3,1,2,0,0,1
35,1,157.5,10,7,4,2,0,0,3,1
21,0,119.0,6,23,4,1,0,0,0,0
99,1,89.3,3,23,4,2,0,0,0,1
130,1,100.8,8,24,4,2,0,0,0,1
11,1,119.0,5,31,4,2,0,3,0,0
96,1,84.58,4,17,4,2,2,0,0,1
121,0,100.0,4,6,3,4,0,0,5,1
5,1,130.0,2,3,4,1,0,0,3,1
37,2,103.35,6,22,4,1,0,0,0,1
53,0,60.0,11,14,3,2,2,0,3,1
31,0,109.8,4,14,4,3,1,0,0,0
47,1,96.3,6,21,4,1,0,0,0,1
53,0,80.2,2,27,4,4,2,0,0,1
25,0,152.33,5,14,4,1,2,0,0,0
108,1,76.5,8,24,4,2,1,0,0,1
42,0,60.0,1,14,3,3,1,0,0,1
159,1,82.19,7,6,4,5,2,0,0,1
34,0,89.7,2,24,4,3,0,0,0,0
92,1,89.25,10,6,4,5,0,0,0,1
101,2,119.0,12,8,4,3,1,0,3,1
50,2,159.3,6,3,4,2,0,0,3,1
118,1,186.3,7,24,4,0,2,0,5,1
63,1,85.0,11,12,4,3,1,0,0,1
104,0,79.2,11,1,4,5,0,3,0,0
34,0,113.85,3,24,4,3,1,3,0,0
30,1,144.0,10,5,4,2,0,0,0,1
7,1,111.4,11,6,4,4,2,0,0,1
21,0,150.45,11,2,4,3,1,0,5,1
19,0,80.0,11,13,3,3,2,0,0,1
5,1,109.0,3,14,4,3,1,0,0,1
39,0,60.0,10,30,3,2,1,0,3,1
102,2,89.25,5,1,4,2,2,0,0,1
69,1,76.5,7,22,4,5,2,0,0,0
17,2,89.89,12,3,4,2,2,0,0,1
54,0,123.3,9,2,4,2,1,0,3,0
8,2,114.0,12,12,4,0,1,0,3,1
77,3,74.8,11,17,4,3,1,3,0,1
50,0,90.9,4,1,4,1,0,0,0,1
32,1,96.33,8,20,4,1,0,3,0,1
112,1,87.3,4,11,4,2,1,0,0,1
47,0,75.0,10,30,3,5,2,0,0,1
104,0,90.95,4,8,4,2,2,0,3,0
141,0,139.95,8,17,4,6,2,0,3,0
88,0,75.0,12,18,3,1,2,0,0,1
86,1,105.4,4,25,4,5,3,0,0,0
1,1,65.0,4,5,2,1,0,0,0,1
71,1,90.95,3,18,4,2,2,0,0,1
8,0,85.0,2,16,4,1,0,0,0,1
220,1,156.0,9,17,3,1,2,1,0,0
87,1,117.79,2,14,3,1,2,1,0,1
188,2,168.3,7,16,4,1,2,0,5,0
17,0,65.0,9,20,2,1,2,0,0,1
72,0,105.3,4,16,4,1,0,0,0,0
52,1,72.76,10,23,4,1,0,0,0,1
7,1,99.0,3,9,4,4,0,0,0,1
127,1,96.3,6,27,4,1,1,0,0,1
276,3,60.29,11,13,4,1,2,0,0,1
1,0,85.5,8,28,4,0,2,3,0,1
1,2,89.0,4,17,4,0,1,3,0,1
24,0,50.0,12,5,2,1,2,0,0,1
26,1,114.0,12,4,4,4,2,0,3,1
5,0,83.03,2,11,4,3,0,0,1,0
61,0,105.0,11,26,3,1,2,0,0,1
46,0,86.4,11,20,4,0,1,0,0,0
50,0,72.9,1,29,4,2,1,0,0,0
180,1,98.1,10,10,4,0,1,3,0,0
32,0,67.0,7,4,2,1,1,0,0,1
0,0,79.0,2,12,4,2,0,3,0,1
48,0,111.6,10,1,4,3,2,0,0,1
4,1,96.0,9,1,4,2,0,3,0,1
4,2,89.0,3,4,4,2,1,3,0,1
0,0,79.0,3,29,2,1,0,0,0,1
145,0,69.56,4,29,4,4,2,0,0,1
1,0,82.0,1,7,4,1,0,0,0,1
26,0,226.5,9,27,4,4,0,0,5,0
7,0,159.0,4,9,4,4,2,0,3,0
